county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
51165,SOYBEANS,2025,59.53917837767723,51.95637538141331,67.05461305505722,49.6,ok,29
51165,WHEAT,2019,70.1302176047823,53.765580734768214,86.51484132560955,78.26086956521739,ok,29
51165,WHEAT,2020,70.75663303118422,53.42499597397004,88.58725938157104,58.59649122807018,ok,29
51165,WHEAT,2021,71.38476466423384,55.042044112118006,87.64364916639161,78.43137254901961,ok,29
51165,WHEAT,2022,72.01118009063576,55.80482848839579,88.86625163698437,81.65137614678899,ok,29
51165,WHEAT,2023,72.6375955170377,56.123039799574876,89.11084857452714,85.1063829787234,ok,29
51165,WHEAT,2025,73.89214257648923,57.69823816871686,89.78383566435602,80.45454545454545,ok,29
51169,CORN,2020,75.5213098470298,3.1914920216549167,146.13034927870606,123.5,ok,17
51169,CORN,2024,79.7507434553494,13.760134427357597,153.22848313607383,110.0,ok,17
51171,CORN,2019,151.2773351289527,111.82326282919978,186.97342818210947,164.5,ok,29
51171,CORN,2020,153.61913068711357,116.3619483357606,191.66396045827733,146.3,ok,29
51171,CORN,2021,155.967342123516,119.60557333772057,195.44624870724383,131.2,ok,29
51171,CORN,2022,158.30913768167687,120.34131366463029,194.9931849242669,183.0,ok,29
51171,CORN,2023,160.65093323983777,125.26719088826607,196.20946737599715,91.2,ok,29
51171,CORN,2024,162.99272879799864,126.42854822749105,199.20176278726075,126.5,ok,29
51171,CORN,2025,165.34094023440107,128.19671355428218,201.8822450399131,203.0,ok,29
51171,SOYBEANS,2020,50.55301519791345,40.701781825709425,60.84826130577873,52.5,ok,29
51171,SOYBEANS,2021,51.249245285866515,41.82023460702717,60.383640606045944,49.8,ok,29
51171,SOYBEANS,2022,51.94357310581969,41.47596113609137,61.23550431070171,58.9,ok,29
51171,SOYBEANS,2023,52.63790092577288,43.115853617360784,62.74561033953496,26.1,ok,29
51171,SOYBEANS,2024,53.332228745726056,43.38119436856068,63.67137660200607,45.6,ok,29
51171,SOYBEANS,2025,54.02845883367911,44.34494597174897,63.55388849531516,42.6,ok,29
51171,WHEAT,2019,68.27890029903136,50.148705475739085,86.43517731925706,73.63636363636364,ok,26
51171,WHEAT,2020,68.99548207069677,49.70105146270425,87.35913156890614,69.64285714285714,ok,26
51171,WHEAT,2021,69.71402708009276,52.26285522155095,88.3202965348542,74.64,ok,26
51171,WHEAT,2022,70.43060885175817,51.100119721077796,87.98813245242577,82.85714285714286,ok,26
51171,WHEAT,2023,71.14719062342357,50.44222660728622,90.07263249370592,87.00564971751412,ok,26
51171,WHEAT,2025,72.58231740448495,55.152485983548594,90.21437549706228,92.24137931034483,ok,26
51175,CORN,2019,118.8391978236483,82.2972689610106,152.42710021475514,147.0,ok,26
51175,CORN,2020,119.93801118694728,85.31202329130623,157.06938069901364,111.0,ok,26
51175,CORN,2021,121.03983499781693,82.58735315878295,155.3471041547994,152.6,ok,26
51175,CORN,2022,122.13864836111588,85.04598225878463,158.3265435870269,164.3,ok,26
51175,CORN,2023,123.23746172441484,87.67661182855983,158.50773906247468,155.1,ok,26
51175,CORN,2024,124.33627508771383,87.69293784140189,161.26904311652189,139.2,ok,26
51175,SOYBEANS,2019,40.615362425434405,32.61361692758591,47.92527293918912,35.5,ok,26
51175,SOYBEANS,2020,41.05134599874653,33.129892663556554,48.87674310100252,36.4,ok,26
51175,SOYBEANS,2021,41.48852404760198,33.6936483005459,49.23916374733519,44.4,ok,26
51175,SOYBEANS,2022,41.9245076209141,34.20235825122719,49.28335441910692,34.9,ok,26
51175,SOYBEANS,2023,42.36049119422622,34.25491988285606,49.34311399105116,42.0,ok,26
51175,SOYBEANS,2024,42.79647476753834,35.13427478893294,50.882412646200166,42.3,ok,26
51175,SOYBEANS,2025,43.233652816393786,35.40012526308422,50.4589223483046,36.7,ok,26
51175,WHEAT,2019,64.67876085641335,55.20647186694889,74.28578503480588,65.2,ok,27
51175,WHEAT,2020,65.09326800598753,55.59895570292737,74.4336983505066,59.310344827586206,ok,27
51177,CORN,2021,127.40170543036422,90.2230772852314,162.57271886857137,153.6,ok,29
51177,CORN,2023,129.90006617791852,94.43967200430814,164.4830517894573,172.0,ok,29
51177,CORN,2025,132.40184933745576,94.79892841565726,168.30341377600814,198.0,ok,29
51177,SOYBEANS,2019,43.43153292813385,34.20984439693955,52.09349490129654,37.6,ok,29
51177,SOYBEANS,2020,44.086104964180954,35.48998372479325,53.33095850240823,49.9,ok,29
51177,SOYBEANS,2021,44.74247034827203,36.19743357893781,53.496747624730475,49.5,ok,29
51177,SOYBEANS,2022,45.39704238431914,36.20353390784404,54.59226777406209,50.7,ok,29
51177,SOYBEANS,2023,46.051614420366256,36.74956119457683,54.213662231399404,41.3,ok,29
51177,SOYBEANS,2025,47.362551840504445,38.65797896959883,56.21490718288801,35.2,ok,29
51177,WHEAT,2020,61.318351770457035,52.33277516634062,69.09946474030205,50.3921568627451,ok,16
51179,CORN,2021,121.41907427108758,84.1947880053227,155.65117948504607,163.1,ok,28
51179,CORN,2022,122.60297674443048,84.95932035822537,161.0688843115121,188.2,ok,28
51179,CORN,2024,124.97078169111627,87.65771010234042,162.00163241611273,110.2,ok,28
51179,CORN,2025,126.15792773287932,88.23391360443829,163.25911385299085,172.7,ok,28
51179,SOYBEANS,2021,41.65138738077433,32.20794647495887,51.95707079644982,57.0,ok,26
51179,SOYBEANS,2022,42.12475527465389,32.167823149029005,51.423092863326325,50.3,ok,26
51179,SOYBEANS,2023,42.59812316853345,32.86160505798062,52.313883250453806,52.1,ok,26
51179,SOYBEANS,2025,43.54615585463196,33.113821501510635,53.031760320910784,38.6,ok,26
51181,CORN,2019,132.2988363716174,94.15674836595345,172.53663853233556,152.0,ok,27
51181,CORN,2020,133.8236161764962,97.20944841996509,171.15682286998802,137.7,ok,27
51181,CORN,2021,135.35257346029246,95.6836903229613,171.42242169955693,178.2,ok,27
51181,CORN,2022,136.87735326517128,97.27945304474461,173.32632840418125,166.0,ok,27
51181,CORN,2024,139.9269128749289,104.49397185460629,176.47195741171402,157.2,ok,27
51181,CORN,2025,141.45587015872516,104.66286496466675,181.0916439997863,157.3,ok,27
51181,SOYBEANS,2019,32.798656264053925,24.370216946956123,41.2004425803224,34.5,ok,29
51181,SOYBEANS,2020,33.00353483631609,24.784476770609587,41.057696936391814,35.2,ok,29
51181,SOYBEANS,2021,33.20897471973515,25.407363293820147,41.89126663423056,46.6,ok,29
51181,SOYBEANS,2022,33.41385329199732,24.43708941146502,42.20024382019511,49.4,ok,29
51181,SOYBEANS,2024,33.82361043652167,25.584175582941324,42.11409002904647,42.3,ok,29
51181,SOYBEANS,2025,34.02905031994072,25.780801044268646,42.200944979363605,47.5,ok,29
51181,WHEAT,2019,60.82648911919159,50.95842826660015,72.00071792077344,59.62732919254658,ok,27
51181,WHEAT,2020,61.00286650011768,49.69225629815408,71.37611228104909,62.16216216216216,ok,27
51181,WHEAT,2021,61.17972710674494,49.90659845990056,71.76383703018406,64.51612903225806,ok,27
51181,WHEAT,2025,61.88571985615048,51.183929665938244,72.53043066200736,66.06557377049181,ok,27
51183,CORN,2020,96.75301300604511,57.599842595275575,132.35315727725185,126.5,ok,22
51183,CORN,2021,96.92073212828208,58.64614384194439,134.15761817394622,159.1,ok,22
51183,CORN,2022,97.08799300155121,61.448214205139735,133.08416370374928,151.5,ok,22
51183,CORN,2024,97.42251474808945,61.927655078629336,130.85061588356552,131.4,ok,22
51183,SOYBEANS,2020,34.78822326966748,26.4925658170605,42.78681400886083,38.3,ok,25
51183,SOYBEANS,2021,35.1169704577965,26.670227903713904,42.93053952003159,43.2,ok,25
51183,SOYBEANS,2023,35.772668401332524,27.94400396831233,43.82183126605573,35.7,ok,25
51183,SOYBEANS,2024,36.10051737310054,28.254282647512554,44.56729874567451,43.4,ok,25
51183,WHEAT,2020,65.2686188657625,54.13055288484796,76.01538609402785,65.64102564102564,ok,29
51183,WHEAT,2022,66.0595767732605,55.88778205167506,76.32736494125523,56.56836461126005,ok,29
51183,WHEAT,2023,66.45451471612886,56.10895303115712,76.06248477678089,68.34532374100719,ok,29
51191,CORN,2019,110.34314413493544,55.5213420254967,164.21340096720476,160.9,ok,26
51191,CORN,2022,114.02648031755939,61.54995477294968,165.4437773522775,138.5,ok,26
51193,CORN,2019,140.81597510035877,95.47580928482424,191.33295180638927,146.0,ok,29
51193,CORN,2020,142.47273388505405,90.78226860055447,189.33919324982594,143.2,ok,29
51193,CORN,2021,144.13403173491295,97.76893675092855,189.3637003473569,189.0,ok,29
51193,CORN,2022,145.79079051960827,98.06676485464985,197.43177779049688,178.9,ok,29
51193,CORN,2023,147.44754930430358,102.27341982929065,195.62342644669766,159.1,ok,29
51193,CORN,2024,149.1043080889989,101.57062467034022,194.877491395711,93.6,ok,29
51193,CORN,2025,150.76560593885776,103.53520527815577,198.35523799119395,177.0,ok,29
51193,SOYBEANS,2019,38.50849730479287,29.539002801762003,48.0341502674439,33.0,ok,29
51193,SOYBEANS,2020,38.99912921589227,29.957122223640194,48.016636712129674,47.6,ok,29
51193,SOYBEANS,2021,39.49110532400839,30.87518740222036,48.31988595778121,48.1,ok,29
51193,SOYBEANS,2022,39.981737235107786,31.367187886033275,48.97402131862088,38.2,ok,29
51193,SOYBEANS,2023,40.4723691462072,31.183692118306855,50.24860860828365,38.4,ok,29
51193,SOYBEANS,2024,40.96300105730659,31.88740650271658,50.58620216189753,47.4,ok,29
51193,SOYBEANS,2025,41.454977165422704,32.403526814124234,50.15033835793744,41.7,ok,29
51193,WHEAT,2019,72.21384623032803,62.53581810823813,80.83256811417718,65.08196721311475,ok,29
51193,WHEAT,2020,72.74989183748046,64.12636152387317,81.8588730051928,66.97674418604652,ok,29
51193,WHEAT,2021,73.28740606273469,63.92093538200413,82.91757428190029,75.28868360277136,ok,29
51193,WHEAT,2022,73.8234516698871,64.59438122482764,83.12417307855627,73.63636363636364,ok,29
51193,WHEAT,2023,74.35949727703955,64.66808786553946,83.04559067155945,82.30616302186878,ok,29
51197,CORN,2020,139.45180921064792,87.93192146974546,194.38534321011105,169.5,ok,28
51197,CORN,2025,150.84632687966123,97.96829104744407,206.34619599570058,138.6,ok,28
51550,CORN,2019,164.5991417448602,143.21021631363828,183.5849075391421,175.4,ok,29
51550,CORN,2020,166.7784754459472,147.84030802793242,189.21510154227727,130.5,ok,29
51550,CORN,2021,168.96377992429748,149.1712620933748,189.59204214727862,140.2,ok,29
51550,CORN,2023,173.3224473264715,152.9182940885541,195.1129976415962,174.8,ok,29
51550,CORN,2024,175.5017810275585,154.3547135500081,195.08212775413497,177.8,ok,29
51550,SOYBEANS,2019,40.736348958171185,36.507744394794976,45.202603862031566,42.5,ok,28
51550,SOYBEANS,2020,41.04095991198996,36.65566927976317,45.061168651855965,37.1,ok,28
51550,SOYBEANS,2021,41.346405416367126,37.368457072542604,45.91425967482693,42.7,ok,28
51550,SOYBEANS,2022,41.65101637018589,37.30299966472428,45.743581721481334,47.5,ok,28
51550,SOYBEANS,2023,41.95562732400466,37.693866671542565,46.20348109411125,42.5,ok,28
51550,SOYBEANS,2024,42.260238277823426,38.22146464411684,46.44124002945449,45.9,ok,28
51550,SOYBEANS,2025,42.565683782200594,38.348089251776074,46.99755691152617,40.0,ok,28
51550,WHEAT,2019,62.12209936830157,50.95778871232124,74.139616805531,62.430939226519335,ok,26
51800,CORN,2020,124.39329492884958,91.1019156137395,158.78321865800532,63.5,ok,29
51800,CORN,2021,125.89026750409484,90.70755968820885,160.5962776374171,152.8,ok,29
51800,CORN,2022,127.3831499903367,92.34674648431401,163.57628350537195,130.1,ok,29
51800,CORN,2023,128.87603247657856,93.2925914631908,161.4028258092512,139.5,ok,29
51800,CORN,2024,130.36891496282044,96.0555834721254,165.02634800691894,127.2,ok,29
51800,SOYBEANS,2020,37.30643773266472,29.523085230216797,45.31977162444229,42.4,ok,25
51800,SOYBEANS,2021,37.64955984754381,30.259542913847305,44.7610856712166,43.5,ok,25
51800,SOYBEANS,2022,37.99174447030575,30.24934509339043,45.2343002802728,44.3,ok,25
51800,SOYBEANS,2023,38.33392909306768,30.765470047548867,46.111814301157295,44.2,ok,25
51800,SOYBEANS,2024,38.67611371582962,31.317451619923723,46.48339356933552,46.9,ok,25
51800,SOYBEANS,2025,39.01923583070871,31.737416815691176,46.770861583155664,37.3,ok,25
51800,WHEAT,2019,62.78593583724401,53.813818986860106,71.16628733877248,58.5,ok,29
51800,WHEAT,2020,63.05239931519702,53.09980170613233,70.84215733058545,64.85714285714286,ok,29
51800,WHEAT,2021,63.319592830075926,54.67761307627182,72.39799831919498,60.1123595505618,ok,29
51800,WHEAT,2022,63.58605630802894,54.60795421553515,72.78953213996331,57.2,ok,29
51800,WHEAT,2023,63.852519785981954,55.00305261607257,72.41810396029727,67.57425742574257,ok,29
51810,CORN,2020,171.8320787575053,149.9985426292251,193.8246482455738,118.6,ok,24
51810,CORN,2021,173.8364684589362,153.72749902823594,195.22766289257112,167.2,ok,24
51810,CORN,2023,177.83429491260983,156.55696522675987,200.49445774277106,190.5,ok,24
51810,SOYBEANS,2020,40.19955174866596,34.83493608319394,45.314280039015884,37.7,ok,27
51810,SOYBEANS,2021,40.506858355309795,35.35663174048608,45.40172518063457,40.9,ok,27
51810,SOYBEANS,2022,40.813325326416354,35.523174312711554,45.63277491507391,44.6,ok,27
51810,SOYBEANS,2024,41.426259268629465,36.49115461292583,46.43127442009787,36.6,ok,27
53001,CORN,2021,224.37007204804246,206.07504423038642,242.51514825860932,207.9,ok,16
53001,CORN,2022,226.81214652563554,208.3820234707109,245.39278784478657,208.0,ok,16
53001,CORN,2023,229.25422100322862,210.36253724578717,248.11864337153904,234.1,ok,16
53001,CORN,2024,231.69629548082168,214.09216295916852,248.93972224066178,214.1,ok,16
53001,CORN,2025,234.14506057342186,215.87969044320695,254.07084689741416,264.8,ok,16
53001,WHEAT,2019,56.406659906969516,44.666181382461545,69.08021253933178,67.91505791505791,ok,29
53001,WHEAT,2020,56.68150961731146,44.44482635594203,68.932345519874,67.54723582925122,ok,29
53001,WHEAT,2021,56.957112340558446,44.68535089932619,68.75786359115011,35.22727272727273,ok,29
53001,WHEAT,2022,57.23196205090039,44.670857768895374,68.98330790633291,53.2,ok,29
53001,WHEAT,2023,57.50681176124233,44.99547036772197,70.75396631349837,30.115062761506277,ok,29
53001,WHEAT,2025,58.057264194831255,45.5152212335591,69.8427305499039,64.60071942446044,ok,29
53003,WHEAT,2019,54.420948593719984,37.731804909273215,69.98731811412189,58.22510822510822,ok,27
53003,WHEAT,2020,54.766621191247104,38.89311578802929,70.66193997276353,75.35321821036106,ok,27
53003,WHEAT,2021,55.11324083698662,40.33809607456153,71.34508438346394,29.93243243243243,ok,27
53003,WHEAT,2023,55.80458603204085,41.48718030779733,70.27859240648375,61.013824884792626,ok,27
53005,CORN,2020,278.4370362824787,263.3210402931198,293.7046220495652,242.8,ok,10
53005,WHEAT,2019,54.52760768033586,33.078365738272026,75.60312350567202,55.61883899233297,ok,29
53005,WHEAT,2020,55.331567006642075,33.04186626644642,76.67245369100743,70.11891891891892,ok,29
53005,WHEAT,2021,56.13772896123954,34.45325612093538,76.53036393430541,36.951219512195124,ok,29
53005,WHEAT,2022,56.94168828754575,35.395955945568694,78.59765464985938,61.921319292668386,ok,29
53005,WHEAT,2023,57.74564761385199,36.00838692197185,78.07357878189785,49.73883831816212,ok,29
53005,WHEAT,2025,59.35576889475567,38.873805541497944,80.83529959945136,57.77217741935484,ok,29
53013,WHEAT,2019,76.94791039134205,66.27271838701371,88.23994528524618,74.34131736526946,ok,27
53013,WHEAT,2020,77.43592908493545,66.4765392506832,88.8927473302799,81.8841911764706,ok,27
53013,WHEAT,2021,77.92528481604553,66.0332673199926,88.62759167048696,47.87549407114624,ok,27
53013,WHEAT,2022,78.41330350963892,67.31688562788761,89.42342383578277,90.45408678102926,ok,27
53013,WHEAT,2023,78.90132220323231,67.82648408814694,90.32797937452219,55.02868068833652,ok,27
53013,WHEAT,2025,79.87869662793578,68.86291973643253,91.12971669122281,75.0,ok,27
53017,WHEAT,2019,47.42514076690841,39.751205596681274,56.324582906893035,48.62068965517241,ok,29
53017,WHEAT,2020,47.76016133952861,39.09743981377,56.55350559336798,45.0,ok,29
53017,WHEAT,2021,48.09609977673132,39.073146247952224,56.24194030375537,21.589306321323246,ok,29
53017,WHEAT,2022,48.43112034935152,40.233937823272534,56.93966042725645,43.37970118495621,ok,29
53017,WHEAT,2023,48.76614092197172,40.127637838174316,56.45416638588702,38.45751633986928,ok,29
53017,WHEAT,2025,49.43709993179462,40.80444591181232,57.392494772306456,37.735368956743,ok,29
53021,CORN,2022,249.59954908692117,237.28267819585366,261.70192542429055,215.1,ok,21
53021,CORN,2023,252.6108586067091,240.52499417494522,264.60350668309223,224.3,ok,21
53021,WHEAT,2019,57.12053542413601,43.777736171665055,72.39622352157649,54.47761194029851,ok,28
53021,WHEAT,2020,57.166138085668045,42.59304335718972,71.82842860381325,54.38377535101404,ok,28
53021,WHEAT,2021,57.21186568599881,42.39401543329076,70.60746821775473,28.02336596147774,ok,28
53021,WHEAT,2023,57.303071009062904,42.78903011242075,71.94906519370836,29.936599423631122,ok,28
53021,WHEAT,2025,57.394401270925705,43.288950573128986,72.29574415980042,67.5186846038864,ok,28
53023,WHEAT,2019,64.24986615011284,51.37555070126451,76.60053975875444,64.01639344262296,ok,29
53023,WHEAT,2020,64.53773279055453,52.52575597820843,76.72869484696731,78.74444444444444,ok,29
53023,WHEAT,2021,64.82638810672346,53.07602016770048,75.90102519540761,42.48306997742664,ok,29
53023,WHEAT,2022,65.11425474716515,53.92640022615817,77.23184881504659,84.8076923076923,ok,29
53023,WHEAT,2023,65.40212138760684,53.89666778888471,77.49740659140197,62.89782244556114,ok,29
53023,WHEAT,2025,65.97864334421746,53.93218113434607,78.8755462157567,64.81313703284258,ok,29
53025,CORN,2020,222.0793297385381,212.65677463965616,231.88838233647155,219.4,ok,26
53025,CORN,2021,223.8293702361592,213.71934489781458,232.53196514271372,247.7,ok,26
53025,CORN,2022,225.574629202366,216.17151291205386,235.45422114928436,217.4,ok,26
53025,CORN,2023,227.31988816857287,217.98114648430052,237.14918173722901,235.6,ok,26
53025,CORN,2024,229.06514713477972,219.80480943907614,238.22767662518638,230.0,ok,26
53025,CORN,2025,230.81518763240078,221.16297929898272,240.12159084571945,261.8,ok,26
53025,WHEAT,2019,76.43230644402149,57.677354830433295,93.45838465819426,67.4074074074074,ok,29
53025,WHEAT,2020,76.85272198509804,58.355705884989,95.0757528085253,71.10771581359816,ok,29
53025,WHEAT,2021,77.27428934957481,59.077318461897335,94.65255287200704,44.90992878089652,ok,29
53025,WHEAT,2022,77.69470489065135,59.8863810725486,96.43032758581602,50.0,ok,29
53025,WHEAT,2023,78.11512043172792,59.36141332936932,95.22873285646635,57.81544256120527,ok,29
53025,WHEAT,2025,78.95710333728123,59.312184945323274,97.83991607259935,55.19891500904159,ok,29
53037,WHEAT,2019,85.87486116010308,79.32380161180738,92.19920179209122,90.0,ok,8
53037,WHEAT,2020,86.38232613195075,79.45894169825138,92.9879675070621,92.9113924050633,ok,8
53037,WHEAT,2023,87.90611136248513,81.18471542813714,94.8446207922244,87.59493670886076,ok,8
53037,WHEAT,2025,88.92243162117182,82.56253401441141,95.78252151340367,92.8,ok,8
53039,WHEAT,2019,35.332843905095864,28.404735851028963,42.371379747152304,33.3615221987315,ok,27
53039,WHEAT,2020,35.31612164573928,27.949920889900355,42.24101357494603,26.21276595744681,ok,27
